x,y,u_x,u_y,strain_xx,strain_yy,strain_xy,stress_xx,stress_yy,stress_xy
1e-07,1e-07,-0.015125997365979678,0.04255293695562179,0.048103011257680364,-0.061282511954358326,0.19794765014380658,3.2657426012497655,-5.148528415060901,7.613371159377175
1e-07,0.22222229999999998,0.01717661366720752,0.02584216320886066,0.06681439356958646,-0.08641744835434989,0.06924131254780637,4.493314182778185,-7.293750580601535,2.663127405684861
1e-07,0.44444449999999996,0.007893400211324045,0.011309629712993248,0.04252457946099164,-0.05945600177878531,0.05098547586909621,2.712942739269895,-5.131717356097561,1.9609798411190846
1e-07,0.6666666999999998,-0.013179403000530606,0.000624996298658527,-0.04117958139103731,-0.012581623878178317,-0.053224711382231775,-4.940007533460527,-2.7401646478559893,-2.047104283931991
1e-07,0.8888888999999999,-0.02959039357879069,-0.0018604093554802914,-0.11107007756244262,-0.0024854360515327214,-0.04409637424382209,-12.28744048108818,-3.934775749479726,-1.6960143939931571
1e-07,1.1111111,-0.029591451035186966,0.0018679086216797968,-0.11106978978022714,-0.002554051899895153,0.0440509340328284,-12.289670917603921,-3.9423064652706916,1.694266693570324
1e-07,1.3333332999999998,-0.013194229210604277,-0.0006241215370076597,-0.04122776250944872,-0.012613108067494147,0.05325849729548109,-4.946340102164502,-2.7452128373987654,2.0484037421338885
1e-07,1.5555554999999999,0.007885973271079342,-0.011308807718328227,0.04250392601157272,-0.05946188258928256,-0.050946339769121204,2.710479256570106,-5.133044481957224,-1.9594746065046618
1e-07,1.7777777,0.01718406584000282,-0.025851367630428862,0.06682855474489058,-0.08649296972031789,-0.06936311765886181,4.492380640526948,-7.301582779873704,-2.6678122176485313
1e-07,1.9999999,-0.0151196717533842,-0.04254303921770148,0.04814764504848641,-0.061148987054903355,-0.19800175514447732,3.2750493331885058,-5.132383905533784,-7.615452120941435
0.3555556333333334,1e-07,0.005916967232031098,0.014145731204173633,0.038076462469698515,-0.0021954245165965907,0.034417904850804995,4.111850012606542,1.0140125521223033,1.3237655711848075
0.3555556333333334,0.22222229999999998,0.014086335378071684,0.015499487689905927,-0.0006903408194825057,0.01387521879595501,0.011862498815674168,0.38156316695648274,1.501990829682446,0.4562499544490064
0.3555556333333334,0.44444449999999996,0.008540413705171529,0.015531808978239553,0.00428073566809661,-0.005186626291647,-0.047047658615414795,0.2994228330332427,-0.42883577925472677,-1.8095253313621074
0.3555556333333334,0.6666666999999998,-0.004545599043807517,0.013299526091851241,0.015083852359158052,-0.03210500455175239,-0.08492937731589704,0.5991594498497071,-3.0307526202203285,-3.2665145121498864
0.3555556333333334,0.8888888999999999,-0.016031968289768092,0.005602495879511334,0.03843771448240222,-0.03979802183012108,-0.06101252010822999,2.9119019706995495,-3.1062315918022434,-2.346635388778076
0.3555556333333334,1.1111111,-0.016032487115534056,-0.005596961882983103,0.03843779023883029,-0.03979333078015378,0.060975260134719184,2.9120649455806764,-3.105713594341174,2.3452023128738144
0.3555556333333334,1.3333332999999998,-0.004553170572893682,-0.01329644408941907,0.015093039860488319,-0.03210806299752163,0.08491818211749035,0.6000682374980028,-3.030785828502762,3.2660839275957825
0.3555556333333334,1.5555554999999999,0.008536457130121695,-0.0155317166008266,0.004285682152591706,-0.005196847468701707,0.0470850777820815,0.2996294408770544,-0.42979591460705435,1.8109645300800572
0.3555556333333334,1.7777777,0.014088445183371896,-0.015500627237143788,-0.0006956341642442056,0.013885753421115928,-0.011922580453528866,0.3813287760539097,1.5029739749277626,-0.45856078667418665
0.3555556333333334,1.9999999,0.005919079307116132,-0.014144298966670542,0.0380664255001637,-0.0021798956080187953,-0.034405481723374036,4.111258990962424,1.0153881364868478,-1.323287758591309
0.7111111666666667,1e-07,0.013027982711878426,0.013249041399187683,0.011513833570897348,-0.003423700460618318,-0.006970621894252077,1.1523871904078957,0.0033461110605368383,-0.268100842086618
0.7111111666666667,0.22222229999999998,0.01473147364902303,0.012619850720600163,0.00846849618094156,-0.0018424249104153875,-0.012831164908941229,0.869864693166697,0.07671691690846838,-0.49350634265158555
0.7111111666666667,0.44444449999999996,0.011089964464616913,0.011384547754052971,0.01442029540132773,-0.006459088647946811,-0.02884838644821857,1.3717108579058994,-0.23439560742291113,-1.109553324931484
0.7111111666666667,0.6666666999999998,0.004587340306216645,0.008819284127695535,0.030622153241368823,-0.025407829810083615,-0.041961729198855484,2.527451021796015,-1.7825476744695565,-1.6139126614944417
0.7111111666666667,0.8888888999999999,-0.000594814943181724,0.0034136050686171806,0.03809378380668655,-0.025673808187577425,-0.027185857462318302,3.3397408077377273,-1.5654585764364233,-1.0456099023968577
0.7111111666666667,1.1111111,-0.0005945524219187547,-0.003409912105281728,0.03809282068748307,-0.02567283795414065,0.027169544504111215,3.3396669561803156,-1.5653837085599696,1.0449824809273547
0.7111111666666667,1.3333332999999998,0.004583787710207786,-0.008816674205556386,0.03062949008201399,-0.025407802487233278,0.04196270309762339,2.528258168774067,-1.7823027980911081,1.6139501191393615
0.7111111666666667,1.5555554999999999,0.011087683258814464,-0.011382782833849449,0.014423653736712666,-0.006465191278237422,0.02885752886168294,1.3718787201364213,-0.23495551178281585,1.1099049562185748
0.7111111666666667,1.7777777,0.01473150263436002,-0.012619001062277549,0.008463582641631825,-0.001841506282139617,0.012807820615491197,0.8693550282406523,0.07665588025823328,0.4926084852111997
0.7111111666666667,1.9999999,0.013026755355403815,-0.01324771555977023,0.011507480292276998,-0.0034200486677226655,0.006971255722365593,1.151809416698923,0.003537958237410488,0.268125220090984
1.0666667000000003,1e-07,0.018906368981827976,0.01208950154995569,0.013425399073747402,-0.006027792928748946,-0.006318738058743229,1.276600131332167,-0.2197992534752445,-0.24302838687473938
1.0666667000000003,0.22222229999999998,0.019104839412689298,0.010831598722667748,0.01969101874703399,-0.007064157530561424,-0.006445625409448051,1.9309638997654475,-0.1271265831265091,-0.24790866959415697
1.0666667000000003,0.44444449999999996,0.017311068766961413,0.008819207593020947,0.02180577986508746,-0.00905821759829077,-0.009462926678469518,2.097616987428596,-0.2765366636004977,-0.3639587184026737
1.0666667000000003,0.6666666999999998,0.013922746950320917,0.005576730400032102,0.03370077665855958,-0.02187680303269004,-0.017276031938742973,2.9821687635991827,-1.2930296741892495,-0.664462766874729
