x,y,u_x,u_y,strain_xx,strain_yy,strain_xy,stress_xx,stress_yy,stress_xy
1e-07,1e-07,0.0,0.0,3.314874533792674e-08,0.0,1.7951740866228684e-09,3.3148745337926747e-06,0.0,8.97587043311434e-08
1e-07,0.20000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,0.40000006,0.0,0.0,1.1818220623064768e-08,0.0,1.2586351115615262e-09,1.1818220623064773e-06,0.0,6.29317555780763e-08
1e-07,0.60000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,0.8000000199999999,0.0,0.0,3.176101932727506e-09,0.0,4.787513766685585e-10,3.176101932727507e-07,0.0,2.393756883342793e-08
1e-07,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,1.19999998,0.0,0.0,3.16863415040403e-09,0.0,-4.825134183352239e-10,3.168634150404033e-07,0.0,-2.4125670916761204e-08
1e-07,1.39999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,1.59999994,0.0,0.0,1.1784462465365476e-08,0.0,-1.2670611969622933e-09,1.1784462465365482e-06,0.0,-6.335305984811468e-08
1e-07,1.79999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,1.9999999,0.0,0.0,3.305291827203224e-08,0.0,-1.8055019123252726e-09,3.3052918272032244e-06,0.0,-9.027509561626363e-08
0.20000008,1e-07,0.03692664341804737,0.0012000088629407551,0.4952223365446687,-0.015373651388110095,-0.011562595014577903,49.52223365446687,-1.5373651388110097,-0.578129750728895
0.20000008,0.20000008,0.029696670827227496,-0.0014193323834566659,0.5464175163463421,0.00515163802919546,-0.0757838335953229,54.64175163463418,0.515163802919546,-3.789191679766148
0.20000008,0.40000006,0.022175039899430427,0.0011741660953240075,0.3298023450328472,0.010690549844199322,-0.011310238581741782,32.98023450328473,1.0690549844199322,-0.5655119290870889
0.20000008,0.60000004,0.016994710369020814,0.0006000689981753965,0.34476625154946805,-0.03259108466849818,-0.0037229662636979136,34.476625154946795,-3.2591084668498183,-0.186148313184895
0.20000008,0.8000000199999999,0.015500446464625414,0.0005127706652597107,0.25091104694522004,0.01312454390876309,-0.001003847703828227,25.091104694522002,1.3124543908763089,-0.05019238519141135
0.20000008,0.9999999999999999,0.013940304858554584,7.901441477229602e-06,0.2932360572663315,-0.03823552847270206,0.00016691653046961748,29.32360572663315,-3.8235528472702063,0.008345826523479594
0.20000008,1.19999998,0.015490987987003598,-0.0005002164983339369,0.2507800997632032,0.013108300326995491,0.0011731796466334264,25.07800997632032,1.3108300326995492,0.05865898233167138
0.20000008,1.39999996,0.016976520564378633,-0.0005893241901434897,0.3444255182363017,-0.03258708901590808,0.003976891759902429,34.44255182363017,-3.258708901590809,0.19884458799512073
0.20000008,1.59999994,0.02213805146564401,-0.0011649844436400704,0.3293085139718925,0.010675537275284322,0.011390563865101283,32.930851397189244,1.0675537275284321,0.569528193255064
0.20000008,1.79999992,0.029632655486376894,0.0014191803899509733,0.5453109986791994,0.005030706441165104,0.07569876289649229,54.53109986791994,0.5030706441165103,3.7849381448246184
0.20000008,1.9999999,0.03683758251298681,-0.0011932315173680257,0.49409157367849466,-0.01530734902755166,0.011619554647124643,49.40915736784947,-1.530734902755166,0.5809777323562322
0.40000006,1e-07,0.09466940185254426,0.001927001201523589,0.10408058160679098,-0.005664016474673188,-0.04146320750963133,10.4080581606791,-0.5664016474673188,-2.0731603754815655
0.40000006,0.20000008,0.0830219130387695,0.0012855394975693187,0.11814286873584649,0.005334628753803224,-0.06835146322351175,11.814286873584647,0.5334628753803221,-3.4175731611755915
0.40000006,0.40000006,0.06980031363278007,0.0026826513377620335,0.12725118320318926,0.0045288512934781215,-0.045297084512931796,12.725118320318922,0.45288512934781205,-2.26485422564659
0.40000006,0.60000004,0.060316202181146146,0.002133637523559217,0.13163392037890012,-0.013678332439843533,-0.02811745127318318,13.163392037890013,-1.3678332439843535,-1.4058725636591634
0.40000006,0.8000000199999999,0.056932069758149434,0.0012850717582940732,0.12965589873117792,0.0030310906945725715,-0.015171131745519663,12.965589873117793,0.3031090694572572,-0.7585565872759831
0.40000006,0.9999999999999999,0.05364234649640073,2.957764315327622e-05,0.1288086967773133,-0.01931671798982627,5.2044871859625516e-05,12.88086967773133,-1.931671798982627,0.0026022435929838883
0.40000006,1.19999998,0.056906182974310014,-0.0012288191637281954,0.12962104958293474,0.0030165775550517414,0.015157086543072431,12.962104958293475,0.3016577555051741,0.7578543271536213
0.40000006,1.39999996,0.06026293689443286,-0.0020799489616225384,0.13154949198331273,-0.013689231917161666,0.028190883365747856,13.154949198331277,-1.3689231917161666,1.409544168287391
0.40000006,1.59999994,0.06970637273152824,-0.0026324246256720957,0.12715136302002158,0.0045098522557559225,0.04522015908961703,12.715136302002161,0.4509852255755923,2.2610079544808515
0.40000006,1.79999992,0.08287144567811888,-0.0012426238160666058,0.11803068532988106,0.0052814108847386385,0.06822077576974064,11.803068532988108,0.5281410884738638,3.411038788487037
0.40000006,1.9999999,0.09446649686141138,-0.0018833492624517273,0.10395666569211504,-0.0056427819173317404,0.04139788980409321,10.395666569211503,-0.5642781917331741,2.06989449020466
0.60000004,1e-07,0.11023678572907414,0.004438428778936573,0.030370873832553,0.005311280226807198,0.008386193613013007,3.0370873832553036,0.5311280226807198,0.41930968065065
0.60000004,0.20000008,0.10348882499248115,0.005672237648801779,0.052981803900395016,0.0016631986801354094,-0.04772506119200978,5.2981803900395,0.16631986801354076,-2.38625305960048
0.60000004,0.40000006,0.09389707930658707,0.004325144509436506,0.09898708758550959,-0.007593231109795489,-0.02271604845142205,9.89870875855096,-0.7593231109795489,-1.135802422571102
0.60000004,0.60000004,0.0859609914683336,0.003344204787912416,0.1113356906742842,-0.0002775674081794844,-0.023689644212152246,11.133569067428422,-0.027756740817948378,-1.1844822106076118
0.60000004,0.8000000199999999,0.08268877532679234,0.001761543631298831,0.12019191952946125,-0.01060183858610338,-0.011812948993949933,12.019191952946121,-1.0601838586103378,-0.5906474496974965
