x,y,u_x,u_y,strain_xx,strain_yy,strain_xy,stress_xx,stress_yy,stress_xy
1e-07,1e-07,0.0,0.0,5.383985244389182e-08,0.0,-7.3862419658075565e-09,5.383985244389182e-06,0.0,-3.693120982903778e-07
1e-07,0.20000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,0.40000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,0.60000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,0.8000000199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,0.9999999999999999,0.0,0.0,3.666580018613043e-08,0.0,-1.2014379119431368e-11,3.6665800186130425e-06,0.0,-6.007189559715683e-10
1e-07,1.19999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,1.39999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,1.59999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,1.79999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e-07,1.9999999,0.0,0.0,5.3862177552537276e-08,0.0,7.385810642277708e-09,5.386217755253726e-06,0.0,3.692905321138854e-07
0.20000008,1e-07,0.04708737850598108,-0.005120492933299149,0.7483910494047141,0.017475578733199375,-0.0906778201442485,74.83910494047143,1.7475578733199377,-4.533891007212425
0.20000008,0.20000008,0.03566863068433407,-0.0013179735924593616,0.630037163802309,0.01749857739847701,-0.12500624329608473,63.003716380230884,1.7498577398477013,-6.250312164804237
0.20000008,0.40000006,0.010147272744142363,0.0004635559156837039,0.27440579811063454,-0.0009251627120414501,-0.10731238818227963,27.440579811063454,-0.09251627120414503,-5.365619409113981
0.20000008,0.60000004,0.008474763030027881,-0.002544293965361329,0.23009913980856486,-0.022491731292961923,0.03137799100354435,23.00991398085648,-2.2491731292961923,1.5688995501772167
0.20000008,0.8000000199999999,0.027700257906886988,-0.004164447235050462,0.4948891292020559,0.010223704221630454,0.0028114329238234925,49.48891292020559,1.0223704221630454,0.1405716461911739
0.20000008,0.9999999999999999,0.034171650407737446,-1.6285186365849725e-05,0.5528005772016431,0.02560386782495639,-0.00028923037965789217,55.280057720164315,2.5603867824956392,-0.014461518982894613
0.20000008,1.19999998,0.027703461057993435,0.004138043479951234,0.494950712852466,0.01027399565028741,-0.0033511552125095184,49.495071285246595,1.027399565028741,-0.16755776062547634
0.20000008,1.39999996,0.008476723121250281,0.002536215394152222,0.23015502699206486,-0.0224038639855643,-0.031589905270130635,23.015502699206486,-2.240386398556429,-1.5794952635065305
0.20000008,1.59999994,0.01015378676704911,-0.0004741418050353074,0.27457856842925593,-0.001021161038086112,0.1071427805379147,27.457856842925597,-0.10211610380861114,5.357139026895734
0.20000008,1.79999992,0.03568900537027814,0.0012939195527773622,0.6304000931574724,0.01749570233579424,0.12453965379783172,63.040009315747234,1.749570233579424,6.226982689891588
0.20000008,1.9999999,0.04711138234162168,0.005103828300825793,0.7487931764674662,0.017536522058344817,0.09029462156730957,74.87931764674661,1.7536522058344817,4.514731078365477
0.40000006,1e-07,0.4338237532026847,-0.036683850115912145,3.3343155874516244,0.11891598084415546,-0.34528114005179306,333.4315587451625,11.891598084415545,-17.264057002589652
0.40000006,0.20000008,0.39753046340418424,-0.01246460989021277,3.265308987742342,0.12118855160408903,-0.4013590707810266,326.5308987742341,12.118855160408902,-20.067953539051334
0.40000006,0.40000006,0.303363836838159,-0.005301680571499436,3.3023632745675258,-0.11630771140359908,-0.6331334358209434,330.23632745675263,-11.630771140359911,-31.656671791047163
0.40000006,0.60000004,0.2685722384363014,-0.04283825928211275,2.9903846515841748,-0.11659361181263339,-0.13068099342088652,299.03846515841747,-11.659361181263339,-6.53404967104432
0.40000006,0.8000000199999999,0.32008167840218144,-0.033700735028050814,2.6809416819859053,0.1505445145555228,-0.05704622377714605,268.0941681985906,15.05445145555228,-2.8523111888573025
0.40000006,0.9999999999999999,0.33131384561683636,-0.00019529726469305435,2.622726543342126,0.17342778408259626,-0.0016113814761363446,262.27265433421263,17.34277840825963,-0.08056907380681723
0.40000006,1.19999998,0.32012752508142006,0.03332335536847463,2.6813645340438437,0.15069911107302608,0.05359018950829917,268.1364534043843,15.069911107302605,2.679509475414958
0.40000006,1.39999996,0.26866213887161383,0.04250826469317301,2.991468012434331,-0.11666530348501328,0.12728070768566388,299.1468012434331,-11.666530348501327,6.364035384283195
0.40000006,1.59999994,0.3035343614821636,0.004946462535747733,3.3041355034696647,-0.11633843450186215,0.6296533756189526,330.41355034696653,-11.633843450186212,31.48266878094764
0.40000006,1.79999992,0.3977637026428667,0.012108956588163751,3.2672529048329353,0.12143361627911453,0.3980111150843006,326.7252904832936,12.143361627911453,19.90055575421503
0.40000006,1.9999999,0.43407998843634327,0.036402728308993035,3.3364473432559256,0.11934660085858843,0.34255300147326107,333.64473432559254,11.934660085858843,17.127650073663055
0.60000004,1e-07,1.2368084598160518,-0.07885054287554599,3.8403637893132134,0.23582673741666466,-0.3694520343116084,384.0363789313214,23.582673741666465,-18.47260171558042
0.60000004,0.20000008,1.20086257395646,-0.03474510410649084,3.827424268260128,0.16388459225498103,-0.1868456225797007,382.74242682601283,16.388459225498096,-9.342281128985032
0.60000004,0.40000006,1.18658421757821,-0.03967295923865606,4.002265594293754,-0.2583190614745867,-0.349392609793178,400.22655942937536,-25.831906147458668,-17.469630489658904
0.60000004,0.60000004,1.0868114232254258,-0.09666283874674224,3.7894076067510842,-0.107019417382961,-0.7138205936119488,378.94076067510844,-10.701941738296103,-35.691029680597396
0.60000004,0.8000000199999999,0.9980932223245867,-0.06783131468952407,3.3342176012225626,0.3052920427679769,-0.2569922918279129,333.4217601222563,30.529204276797685,-12.849614591395644
0.60000004,0.9999999999999999,0.9849892299260127,-0.0006677858673315139,3.246535138438741,0.34123060619437157,-0.0021620560525004973,324.6535138438741,34.123060619437155,-0.10810280262502489
0.60000004,1.19999998,0.9982602828023895,0.0664737802423524,3.334883067056847,0.3048509152975362,0.25281632619821026,333.48830670568464,30.48509152975362,12.64081630991052
0.60000004,1.39999996,1.0872066851735884,0.09515372197937771,3.7908360220905832,-0.10824367724508202,0.7093045066116809,379.08360220905826,-10.824367724508202,35.46522533058404
0.60000004,1.59999994,1.1872079572647227,0.038142192115793214,4.004226213027511,-0.2572201515428612,0.3440080169375632,400.42262130275105,-25.722015154286126,17.200400846878157
0.60000004,1.79999992,1.2015833696047848,0.033446354974280744,3.8298023303626163,0.16509486368939363,0.18222682766786025,382.9802330362616,16.50948636893936,9.111341383393011
0.60000004,1.9999999,1.2376250206118171,0.07773615454681326,3.8432995526912697,0.23666730179210804,0.3651118878353676,384.32995526912697,23.666730179210802,18.255594391768376
0.8000000199999999,1e-07,1.7636389774193133,-0.08053527292966228,1.4817467457879114,0.20835399421711587,-0.17453500526955723,148.17467457879115,20.83539942171159,-8.726750263477863
0.8000000199999999,0.20000008,1.716251806210808,-0.04447968212601895,1.4244220389975535,0.1171460767621953,-0.2514429843543781,142.44220389975536,11.71460767621953,-12.5721492177189
0.8000000199999999,0.40000006,1.646142523353095,-0.04684337469720323,1.0640749389364117,-0.14833888795309577,-0.4387362457293489,106.40749389364119,-14.833888795309578,-21.93681228646746
0.8000000199999999,0.60000004,1.5332685292213624,-0.07784656054695963,1.085258592781727,-0.05755316059274294,-0.3553571626171267,108.52585927817272,-5.755316059274294,-17.76785813085635
0.8000000199999999,0.8000000199999999,1.466497439879383,-0.05685444763162975,1.3962261255071091,0.23257526667172373,-0.025556159157899355,139.62261255071093,23.25752666717237,-1.2778079578949715
0.8000000199999999,0.9999999999999999,1.4546789059459497,-0.0010898514466806015,1.4564369181609451,0.29664958760850674,-0.0008766419299041441,145.6436918160945,29.664958760850674,-0.0438320964952072
0.8000000199999999,1.19999998,1.466767073672831,0.054651549546683456,1.3965723150007892,0.23220001354228975,0.024081261333348796,139.65723150007898,23.220001354228984,1.204063066667441
0.8000000199999999,1.39999996,1.533829823570003,0.07555398339865371,1.0856443994921727,-0.05819371222372913,0.35470540145271673,108.56443994921727,-5.819371222372913,17.735270072635856
0.8000000199999999,1.59999994,1.6469766869514635,0.04455288529500258,1.0644867543122016,-0.14765552323937303,0.4375556761201869,106.44867543122017,-14.765552323937305,21.877783806009344
0.8000000199999999,1.79999992,1.717304578145255,0.0423488059160682,1.4254036862826724,0.11809986082022922,0.24941855324413273,142.54036862826726,11.809986082022922,12.47092766220663
0.8000000199999999,1.9999999,1.764910036995589,0.07855825462350652,1.4833132265134144,0.20905029994975058,0.17223401994561294,148.33132265134142,20.90502999497506,8.611700997280646
0.9999999999999999,1e-07,1.94118026203047,-0.057833163596339214,0.5949148488364115,0.10578575863632067,-0.0656173890913588,59.491484883641164,10.578575863632068,-3.2808694545679407
0.9999999999999999,0.20000008,1.8945243637159555,-0.03921885235370533,0.6690186287607683,0.06760537991106069,-0.2747851149701832,66.90186287607683,6.7605379911060695,-13.73925574850916
0.9999999999999999,0.40000006,1.805266621612036,-0.035143957440271004,0.7371235710913122,-0.027452851890120367,-0.5031050163761962,73.71235710913122,-2.7452851890120353,-25.155250818809783
0.9999999999999999,0.60000004,1.697527671902851,-0.04098570992781998,0.7539552268089689,0.004400445172827033,-0.2238619492991066,75.39552268089687,0.44004451728270166,-11.193097464955335
0.9999999999999999,0.8000000199999999,1.653791441493534,-0.028126562159388885,0.7374321790669219,0.11367996445969965,0.07325333242594487,73.74321790669221,11.367996445969967,3.662666621297242
0.9999999999999999,0.9999999999999999,1.649524603058091,-0.0013324650001216665,0.7327291322393029,0.14308840824693667,-0.00022143390294885026,73.2729132239303,14.308840824693666,-0.011071695147442504
0.9999999999999999,1.19999998,1.6541121734656354,0.025458060324033964,0.7376486908875882,0.11359969035277022,-0.07361795723889564,73.76486908875883,11.359969035277022,-3.6808978619447696
0.9999999999999999,1.39999996,1.6981453897904628,0.03830577321107635,0.7542123997270347,0.0043069063324552015,0.22362213915068582,75.42123997270349,0.4306906332455185,11.181106957534297
0.9999999999999999,1.59999994,1.8061560463658077,0.03248014898064079,0.7373672888888593,-0.02720858631755782,0.5026339234943394,73.73672888888592,-2.7208586317557804,25.131696174716954
0.9999999999999999,1.79999992,1.8957081300873488,0.036609952255528946,0.6695323875990798,0.06794540877310215,0.2741177131118642,66.95323875990798,6.794540877310215,13.705885655593214
0.9999999999999999,1.9999999,1.9426822980369882,0.05528246965742639,0.5958587153186791,0.10606749108410306,0.06468738107751698,59.5858715318679,10.606749108410307,3.234369053875849
1.19999998,1e-07,2.05333491297069,-0.03166842607548826,0.48152668105876106,0.002763563957105906,0.015569750320593954,48.1526681058761,0.2763563957105922,0.7784875160296978
1.19999998,0.20000008,2.0239355158408503,-0.030261477305437143,0.5769529422496918,0.01827248368246384,-0.15154014526258158,57.6952942249692,1.8272483682463867,-7.577007263129081
1.19999998,0.40000006,1.9528058282319298,-0.021302651499997823,0.7137670729821681,0.07567892802342054,-0.4339165744847812,71.37670729821684,7.567892802342053,-21.695828724239046
1.19999998,0.60000004,1.8461145303071957,-0.005315226836141544,0.7130032831051341,0.060153894943749085,-0.26596630683221345,71.30032831051341,6.015389494374909,-13.298315341610651
1.19999998,0.8000000199999999,1.798867252695032,-7.454449575598201e-05,0.6908502719464161,0.0010607271956335085,0.04282081284423815,69.0850271946416,0.1060727195633453,2.1410406422119177
1.19999998,0.9999999999999999,1.7943532244761453,-0.0015362295884725438,0.6929022538853284,-0.010368941626208158,-6.735123485219697e-05,69.29022538853285,-1.0368941626208155,-0.0033675617426098562
1.19999998,1.19999998,1.79922814202492,-0.0029952213472533183,0.6910065509903339,0.001124622716136366,-0.04296360861342249,69.10065509903337,0.11246227161363609,-2.1481804306711343
1.19999998,1.39999996,1.8467832416709973,0.0022682177421690813,0.7132244561137564,0.06036569471387182,0.26569433464101627,71.32244561137566,6.036569471387184,13.284716732050834
1.19999998,1.59999994,1.9537438394932358,0.018282947343370735,0.714026198777219,0.0756982032342073,0.43348636231940263,71.40261987772189,7.569820323420727,21.674318115970106
1.19999998,1.79999992,2.02521906296704,0.027234334789201592,0.5774126369858241,0.018161237244067888,0.1512803553941159,57.74126369858244,1.8161237244067883,7.564017769705786
1.19999998,1.9999999,2.055012763020622,0.028619675124885124,0.4822587250014725,0.002647178797476001,-0.01593544343562035,48.22587250014725,0.2647178797476002,-0.7967721717810181
1.39999996,1e-07,2.1079637865002496,-0.0021467689651038496,0.00953383982688627,-0.04366858246314533,0.08068444955908596,0.9533839826886492,-4.366858246314532,4.034222477954298
1.39999996,0.20000008,2.094058536163679,-0.01012319385872711,0.04582389799370982,-0.01889119699813001,0.0704686847864259,4.582389799370957,-1.8891196998130004,3.523434239321293
1.39999996,0.40000006,2.0528130706224226,-0.0022213846396268357,0.1233330777416964,0.10379617897751267,-0.289501646108541,12.333307774169548,10.37961789775127,-14.475082305427094
1.39999996,0.60000004,1.9520566511563984,0.01882712556690575,0.21553255372252897,0.05243913053615248,-0.3711508221952061,21.553255372252877,5.243913053615252,-18.557541109760336
