x,y,u_x,u_y,strain_xx,strain_yy,strain_xy,stress_xx,stress_yy,stress_xy
1e-07,1e-07,0.0,0.0,0.5749939680378402,-0.08621089641541388,0.47614041387476896,57.49939680378401,-8.621089641541388,23.807020693738444
1e-07,0.22222229999999998,0.04539455418271907,-0.02471863809538445,0.22834789556129415,0.01760994321818119,-0.6370655662827991,22.834789556129415,1.760994321818119,-31.853278314139956
1e-07,0.44444449999999996,0.006142216495943045,0.006791898232700001,0.2135287513284431,0.14326856689601242,0.06347253246796658,21.35287513284431,14.326856689601243,3.1736266233983286
1e-07,0.6666666999999998,0.006160193686717032,-0.0030600248196669313,0.16816350453064768,-0.09787808599032988,-0.0673377869673168,16.816350453064764,-9.78780859903299,-3.3668893483658415
1e-07,0.8888888999999999,-0.0002720951957634138,0.006132178927906232,0.14289035972961053,0.032438194252313916,-0.04089658024007317,14.289035972961056,3.243819425231391,-2.0448290120036594
1e-07,1.1111111,-0.000245799281845763,-0.006113861311154597,0.14280656630312383,0.03233556402232886,0.04086759203011498,14.280656630312384,3.2335564022328867,2.043379601505749
1e-07,1.3333332999999998,0.006114241425925088,0.003055383701263437,0.1680325856016081,-0.09786100315778112,0.06742823684095833,16.803258560160813,-9.786100315778109,3.3714118420479164
1e-07,1.5555554999999999,0.0061368903222668875,-0.006775265597193083,0.2131786791943105,0.14298351076555244,-0.06347039402657176,21.317867919431045,14.298351076555242,-3.173519701328588
1e-07,1.7777777,0.04526327794801067,0.024629232294517755,0.22788325903914608,0.01695078194634133,0.6356744846916611,22.788325903914615,1.6950781946341333,31.783724234583058
1e-07,1.9999999,-2.464108870075408e-17,2.788181807230058e-17,0.5737861221543048,-0.08564625089011084,-0.47508240331162693,57.37861221543048,-8.564625089011082,-23.754120165581348
0.22222229999999998,1e-07,0.09521769325943175,-0.020424290027874045,-0.014914383918018977,0.04679881718340516,0.2121562587473147,-1.4914383918019025,4.679881718340517,10.607812937365738
0.22222229999999998,0.22222229999999998,0.0705240041073799,-0.0033816280623714095,-0.08870814442589504,0.07594920656135484,-0.13297469620253172,-8.870814442589513,7.594920656135483,-6.6487348101265855
0.22222229999999998,0.44444449999999996,0.048065666971723355,-0.0014628018616655938,0.10994270836422475,-0.002947737197589173,-0.032667105470937916,10.994270836422478,-0.2947737197589179,-1.633355273546897
0.22222229999999998,0.6666666999999998,0.03905572114571597,0.0028753869225289974,0.0935275688328217,0.00668678276922278,-0.02861568296873484,9.352756883282174,0.6686782769222783,-1.4307841484367438
0.22222229999999998,0.8888888999999999,0.03231648986733946,0.0007865388701339554,0.13729682402953883,-0.012622103915301164,-0.02587905935927102,13.729682402953884,-1.2622103915301157,-1.293952967963551
